real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,id,user_setage,label
28.66,1.76,34.1,462.0,107.3,0.64,102.89,1688.37,18.238686828201747,0.19792937194775803,10.230511545443713,1.2289540737228406,365.9,6.19,214.41,24.98,35.047032284180595,0.49767709594711673,20.236528275807963,1.8434648478431053,37.25,0.62,22.05,1.94,16565.55,0.05,0.0
27.78,1.46,45.24,306.0,34.9,0.74,110.73,1825.7,91.62,3.49,54.18,9.72,1594.33,60.17,864.39,221.91,153.63,6.86,83.78,20.68,176.9,7.04,102.03,23.28,16939.2,0.09,0.0
19.0,1.0,28.0,200.0,90.0,1.0,90.0,592.0,6.0,1.0,3.0,0.0,523.0,39.0,305.0,78.0,14.0,1.0,8.0,0.0,9.0,0.0,7.0,0.0,9655.0,0.0,0.0
28.47117012540687,1.5147600958592624,54.23648939420772,387.22954823599827,86.65878441742439,0.70561615337482,105.36290643482526,579.1933376247605,65.78752791628747,1.6619330256941085,39.69590579730719,5.517694115820946,1639.4951711708713,42.74876769325036,954.3011226549189,160.7333618191478,105.47577419398007,2.8714532174126335,60.509592315737045,8.903765883089964,103.47750326275688,2.5284190291526945,59.606074698874835,9.692316056426467,19085.980907607467,0.06085605751555749,1.0
31.0,1.0,76.0,900.0,0.0,1.0,110.0,281.0,110.0,3.0,51.0,12.0,2772.0,67.0,1433.0,334.0,103.0,4.0,42.0,13.0,78.0,2.0,39.0,5.0,31078.0,0.0,0.0
25.0,1.0,73.0,200.0,10.0,1.0,100.0,2016.0,265.0,2.0,190.0,10.0,6125.0,169.0,3431.0,895.0,547.0,10.0,366.0,41.0,942.0,27.0,445.0,234.0,7183.0,0.0,0.0
48.0,1.0,9.0,800.0,0.0,1.0,219.0,1749.0,119.0,7.0,40.0,31.0,573.0,34.0,174.0,181.0,166.0,7.0,31.0,67.0,114.0,5.0,21.0,48.0,22933.0,0.0,0.0
26.696526501993052,1.1393053003986107,20.38318092112636,355.7221201594442,34.42778798405558,1.0,86.0994515888389,672.6065816158932,70.08957950597916,1.4179159011958316,40.81096890518194,2.3930530039861058,1315.333455126707,28.393053003986104,762.0895795059791,64.67678233627356,206.53711165575422,2.557221201594442,123.38793427249587,2.3930530039861058,141.29835476651672,3.0,78.56709328445419,5.0,5096.453381641507,0.0,1.0
26.162297313352372,1.2448410184324925,61.95872814745994,197.936407372997,55.30953889405045,1.0,90.0,2124.4718362074027,208.78137510145328,6.530953889405045,148.4746263042107,4.489682036864985,4319.640818962986,109.69883139637315,2836.3245946267048,235.78137510145328,445.2916930645883,10.306748797242582,309.8639188065334,8.734523055297478,128.404348234977,2.7551589815675075,87.3658664792448,3.203569165892432,7950.361971133822,0.0,1.0
30.0,1.0,71.0,200.0,3630.0,1.0,216.0,1778.0,7.0,0.0,4.0,0.0,666.0,13.0,357.0,53.0,40.0,0.0,17.0,1.0,30.0,0.0,13.0,3.0,12700.0,0.0,0.0
23.0,1.0,48.0,200.0,10.0,0.0,100.0,2164.0,34.0,1.0,25.0,3.0,283.0,13.0,165.0,37.0,52.0,4.0,32.0,9.0,76.0,5.0,54.0,12.0,6140.0,0.0,0.0
27.815286848360486,1.1518844542468085,66.81856312800882,615.9211056848025,33.778089778103336,0.9430433296574469,186.68901255276324,1295.9752297855644,44.13958940024406,1.558717813836474,26.44068210762644,2.7447690660316097,1257.7850324298836,24.693236840483586,745.599227185028,101.30753720282097,81.15589875591367,1.7241633800696046,50.11687157042188,6.511517939866868,114.13621119840032,4.841881036368086,77.379219120938,8.416872184588145,15837.608731832399,0.037971113561702116,1.0
33.0,1.0,43.0,700.0,0.0,0.0,216.0,1608.0,23.0,0.0,10.0,3.0,1968.0,48.0,864.0,313.0,70.0,0.0,25.0,12.0,69.0,2.0,18.0,15.0,28450.0,0.0,0.0
24.0,2.0,69.0,200.0,160.0,1.0,100.0,1126.0,47.0,0.0,27.0,2.0,4058.0,62.0,2349.0,384.0,145.0,1.0,84.0,8.0,137.0,0.0,84.0,9.0,14779.0,0.0,0.0
29.450082302643775,1.4833607675479246,45.69884776298717,458.31961622603774,4.833607675479246,0.5166392324520754,155.0965432889615,2025.2929219726354,17.183854583410564,0.48336076754792456,10.28368997812302,1.0,1289.2853360309985,25.38352537283547,733.9874758997366,83.91762686417736,59.18220853053509,1.5166392324520754,34.26622771923321,2.033278464904151,75.16474627164527,0.5166392324520754,36.78286695168528,1.5166392324520754,34082.89193434091,0.0,1.0
30.0,1.0,71.0,900.0,20.0,0.0,100.0,1508.0,24.0,1.0,14.0,3.0,1535.0,47.0,707.0,297.0,83.0,1.0,42.0,5.0,70.0,1.0,34.0,11.0,6661.0,0.0,0.0
27.983614776599104,1.2320296325692999,15.232029632569299,723.2029632569299,0.0,1.0,62.0,717.1083559876871,59.1601481628465,1.5359407348614005,35.6960888977079,3.2320296325693,2308.998431061249,51.2320296325693,1369.5724152528257,191.2748447266528,41.86628170783608,0.23202963256929976,23.67336309818779,2.624207427985098,32.258459503251885,0.4640592651385995,18.993659423880786,2.088266693123698,8214.606754638378,0.23202963256929976,1.0
53.319479780734646,1.7189336784403855,69.21599482339423,140.53316077980733,14.053316077980732,1.0,62.0,1253.8098298412967,185.50923325228825,7.843198964678844,102.90553995137294,31.059193788073063,12123.336696223862,624.5766185747752,5512.812977039917,2731.8404684532074,427.65469555457446,22.934928501834605,197.37909025595746,101.28421352018066,212.35830992705942,13.686397929357687,99.81968812430952,50.047438367888404,32800.135187332125,0.0,1.0
25.22,1.45,62.65,536.0,54.6,0.77,96.6,498.57,129.86,3.62,80.2,12.9,1750.59,55.64,1012.1,204.5,162.42,4.74,95.16,18.15,145.12,4.24,85.91,16.28,17254.9,0.07,0.0
27.605218830334632,1.388536645648215,33.81492385265925,402.35128193792946,122.04097282337139,0.6216586330371442,111.51629602123005,483.2011050708187,30.45480737715443,0.4377381732407337,18.849910056789916,2.150746501866179,982.5483813301506,21.013317540693933,596.3745823209246,72.07936431444891,45.968681525599266,0.8532194894217854,27.386975514643925,2.8658043917710643,33.10370562648783,0.4489756794157153,19.014146033353565,1.6342435353864233,21999.814951314624,0.008634147681071448,1.0
27.598997020708495,1.47,58.57,469.0,43.8,0.66,117.8,1784.31,198.14,5.0,118.1,20.21,3680.65,115.86,1962.94,549.78,345.61,11.16,178.3,58.41,450.73,16.65,238.46,81.59,20880.53,0.04,0.0
30.58,1.68,35.34,394.0,80.9,0.54,110.71,1858.34,22.56,0.34,12.34,1.63,540.59,11.0,304.63,42.19,41.02,0.63,21.53,2.72,36.64,0.5,19.3,2.6,18330.09,0.04,0.0
22.950679450293904,1.491779908382317,70.54110045808841,604.9320549706097,5.082200916176829,0.0,95.08220091617683,431.63898284973044,68.95210503897256,3.5246602748530487,48.77126302338354,4.049320549706097,5250.978524342959,122.21372238205976,3315.3959899863275,384.20155896486034,184.4767653138256,8.098641099412195,109.36168403117804,16.11508128264756,204.3109378927933,9.967119633529268,132.03288036647072,19.934239267058537,32558.891379779838,0.0,1.0
25.492063876976445,1.3880070974418275,37.38800709744183,738.8007097441828,7.760141948836548,0.6119929025581726,96.11992902558173,1702.4109282862842,44.283950317907205,1.6119929025581725,21.328042584650966,4.0,563.0458666272006,17.61199290255817,318.28924914976164,59.13227680023127,51.82010646162741,0.6119929025581726,31.596120656511065,2.940035487209137,32.072312287440404,0.7760141948836548,22.968255507905788,1.5520283897673095,25714.638438562797,0.0,1.0
21.0,1.0,68.0,500.0,0.0,1.0,62.0,1314.0,186.0,3.0,120.0,16.0,10602.0,269.0,6603.0,988.0,201.0,3.0,134.0,19.0,39.0,1.0,29.0,3.0,3658.0,0.0,0.0
38.53,1.64,57.09,572.0,8.1,0.86,107.81,790.77,206.44,8.64,117.87,28.06,5829.97,244.36,3136.92,908.68,291.42,15.08,150.46,49.85,177.15,7.61,95.93,28.11,16407.56,0.21,0.0
27.28,1.43,52.2,435.0,50.2,0.82,112.57,1071.28,40.24,1.77,22.52,5.69,1016.25,33.46,540.52,141.25,64.02,2.59,32.97,9.73,71.97,2.33,41.15,9.38,16207.6,0.08,0.0
25.61,1.34,64.22,508.0,16.2,0.87,134.44,1403.52,104.77,3.66,60.56,13.07,2660.86,94.35,1418.99,403.79,173.47,6.3,88.72,28.52,178.03,5.73,96.16,28.49,16601.07,0.06,0.0
23.0,1.0,46.0,0.0,540.0,1.0,90.0,1892.0,28.0,0.0,19.0,0.0,4110.0,55.0,2511.0,147.0,72.0,0.0,48.0,0.0,82.0,0.0,56.0,4.0,31271.0,0.0,0.0
23.0,1.0,77.0,900.0,0.0,1.0,110.0,278.0,127.0,0.0,76.0,12.0,3496.0,107.0,1980.0,459.0,180.0,3.0,112.0,22.0,156.0,3.0,100.0,20.0,6981.0,0.0,0.0
28.11,1.45,53.35,510.0,77.2,0.8,113.77,1787.44,91.85,2.51,57.82,7.27,1219.33,31.5,711.5,121.5,128.81,3.55,76.07,11.96,110.19,2.57,66.6,9.99,18688.56,0.03,0.0
57.0,1.0,19.0,600.0,70.0,0.0,90.0,592.0,9.0,0.0,6.0,1.0,1511.0,67.0,892.0,145.0,41.0,1.0,26.0,1.0,124.0,5.0,78.0,9.0,31026.0,0.0,0.0
29.71814109261522,1.5436282185230439,72.47646137772347,482.54871259078243,5.436282185230439,1.0,77.22159011864522,2197.522934062343,24.650974251815647,0.0,14.825487125907824,2.0872564370460878,1781.9517136355798,53.476461377723474,1070.5694067469626,177.02008959624652,91.97301235169347,2.9127435629539122,61.69115344430868,9.369115344430869,87.44947372941694,3.2818589073847804,59.25487125907824,7.543628218523044,33953.975430591425,0.0,1.0
22.0,1.0,66.0,900.0,0.0,1.0,216.0,1562.0,42.0,0.0,21.0,8.0,630.0,22.0,245.0,160.0,64.0,0.0,19.0,19.0,112.0,2.0,47.0,27.0,2402.0,0.0,0.0
25.0,1.0,22.0,800.0,0.0,0.0,90.0,1189.0,36.0,0.0,16.0,6.0,521.0,10.0,306.0,51.0,26.0,1.0,12.0,3.0,285.0,5.0,171.0,22.0,13304.0,0.0,0.0
26.4,1.23,51.64,313.0,36.2,0.79,92.54,404.14,64.36425131854472,2.9162848417825593,33.7940930087711,10.298425517532962,1555.6035307479533,63.824131436766294,804.4387635628436,249.3913463242808,105.45865476197432,4.8309528015125185,51.85334898213706,17.725458279307215,76.42813012891415,2.784265603216552,38.625996921417716,12.567147805127956,15301.94,0.14,0.0
41.28063284215113,1.5958838911086595,59.48643828671815,459.58838911086593,4.041161088913404,1.0,81.39757322678435,308.51451361141756,129.80728031964696,9.342374475521234,48.64358786212907,41.52010459538885,1863.5509152096524,77.82131798199669,725.8157269980254,488.660360814043,143.013085764214,9.342374475521234,52.40411610889134,42.307756268714826,92.54817992008826,3.3835355644346383,30.356412137870937,22.472400624368447,23894.25910039956,0.0,1.0
28.29,1.33,56.21,484.0,62.0,0.73,111.15,1458.53,66.95,2.58,38.04,8.23,2419.66,95.21,1283.1,358.53,93.18,4.53,48.07,13.83,90.89,3.53,52.56,12.09,21118.92,0.11,0.0
25.857776055767655,1.4288880278838274,48.73993025859001,57.111197211617274,18.577760557676548,1.0,90.0,700.5112747020728,88.71333591634851,2.5711119721161726,57.71333591634852,4.571111972116173,1951.5644633865559,60.41559085676308,1261.4022936856422,119.99556760962642,178.0310267326151,4.571111972116173,111.43996900381778,6.71555211153531,123.57554436248975,5.713335916348518,86.42667183269704,4.857776055767655,5195.602138704731,0.0,1.0
26.31,1.5,16.02,505.0,22.4,0.75,129.15,1815.4,6.804483714680615,0.19753107240034745,4.03829372281197,0.64923329152774,264.03,6.86,152.69,22.53,10.72,0.39,5.35,0.96,9.18,0.25,4.71,0.46,17339.1,0.08,0.0
51.0,1.0,31.0,0.0,0.0,1.0,216.0,23.0,204.0,13.0,94.0,50.0,2039.0,86.0,889.0,443.0,273.0,16.0,113.0,67.0,94.0,9.0,40.0,20.0,15965.0,1.0,0.0
30.0,2.0,29.0,100.0,60.0,0.0,90.0,2092.0,14.0,0.0,7.0,2.0,2007.0,32.0,1122.0,191.0,59.0,0.0,25.0,3.0,71.0,0.0,27.0,7.0,285.0,0.0,0.0
20.0,1.0,27.0,300.0,0.0,1.0,90.0,1402.0,475.0,19.0,229.0,69.0,3901.0,170.0,2107.0,569.0,428.0,17.0,199.0,62.0,112.0,6.0,70.0,9.0,27950.0,0.0,0.0
29.772233875415985,1.56,28.46,365.0,43.7,0.69,104.62,663.6,18.02142154533509,0.42411947061166855,11.130223567965006,1.4034991998470954,338.76,7.15,200.17,26.74,30.61,0.59,17.72,2.71,34.66,0.66,21.27,2.28,18735.82,0.02,1.0
20.0,2.0,58.0,100.0,0.0,0.0,100.0,1472.0,56.0,1.0,27.0,8.0,2576.0,70.0,1689.0,173.0,69.0,1.0,48.0,4.0,59.0,1.0,42.0,3.0,30803.0,0.0,0.0
26.762855362081485,1.456009631154943,55.98213302546076,442.0344569680767,43.091589140565596,0.8643349385258238,114.40116321785092,1937.4073207282174,143.6755090475219,4.209166393314321,87.14772919933063,13.094598155172683,1812.3814072769528,54.0073522195329,1061.94287097608,189.04804726386774,204.63225597381307,6.718084528497306,116.96958654271492,23.43476007409827,142.0058378715449,4.09158087416561,81.71720696506652,16.8250996576072,17397.93485494302,0.07610843579029361,1.0
18.0,1.0,5.0,200.0,30.0,1.0,62.0,86.0,34.0,4.0,11.0,16.0,3059.0,159.0,981.0,1060.0,99.0,7.0,27.0,40.0,40.0,2.0,8.0,19.0,26269.0,0.0,0.0
21.0,1.0,40.0,100.0,0.0,1.0,110.0,2144.0,83.0,7.0,64.0,3.0,1673.0,59.0,1109.0,97.0,187.0,9.0,133.0,8.0,123.0,6.0,86.0,9.0,20023.0,0.0,0.0
44.0,1.0,6.0,400.0,80.0,1.0,216.0,2150.0,13.0,1.0,6.0,1.0,70.0,5.0,25.0,12.0,14.0,1.0,4.0,1.0,44.0,2.0,14.0,3.0,20660.0,0.0,0.0
19.0,2.0,74.0,500.0,40.0,1.0,90.0,782.0,191.0,4.0,121.0,15.0,7484.0,224.0,4612.0,829.0,184.0,4.0,129.0,21.0,187.0,6.0,130.0,19.0,30109.0,0.0,0.0
32.0,2.0,70.0,700.0,0.0,1.0,100.0,1006.0,58.0,1.0,35.0,2.0,1933.0,26.0,1106.0,98.0,151.0,3.0,79.0,10.0,141.0,1.0,82.0,8.0,36206.0,0.0,0.0
22.043882419749593,1.0032006371410451,55.83760977873855,698.1806904671954,0.3512278125831153,0.997894317670365,90.25082887910612,329.8185821391562,8.153546355476983,0.9963782263930279,4.090965476640231,2.005474774057051,2940.9386212265804,124.46625164308412,1759.689760227208,435.21615015762643,72.74521243811417,4.966814446484952,38.873406378342345,6.969930856332812,44.92486925447862,1.988376633540415,28.92857525537878,2.99578863534073,18333.64094677783,0.00025268187955619805,1.0
30.52,1.37,54.83,549.0,51.7,0.87,105.51,732.24,69.41,2.3,35.93,10.92,1504.57,51.0,750.9,257.9,126.25,4.34,56.09,25.77,164.04,5.38,76.96,33.76,21901.49,0.1,0.0
26.74273128771601,1.376211452047332,37.33480164331324,0.0,21.28634356141996,1.0,168.59735704203618,114.18942739763341,83.53656400054476,0.0,46.327753370154056,7.614096931574013,3049.045814738674,48.88105726023666,1865.7154180253003,211.8933922198348,177.65815008352757,3.7427312877160084,105.24052882274614,15.980616767242688,147.57797380927886,4.366519835668676,93.75506624731413,11.485462575432017,21575.905727179434,0.0,1.0
22.0,2.0,20.0,200.0,20.0,1.0,100.0,1508.0,47.0,2.0,34.0,3.0,3516.0,106.0,2140.0,209.0,165.0,5.0,115.0,8.0,115.0,2.0,82.0,4.0,222.0,0.0,0.0
19.037961409013437,1.0864967840844533,55.39452251140883,91.35032159155469,64.81019295493282,1.0,207.84191485310555,2029.9471301697122,80.33974762549711,2.7405096477466406,44.19414150028406,11.048535375071015,1338.637199386764,37.432483920422264,687.168659112952,232.70688269395006,83.06968330718617,1.8270064318310937,40.924077181973125,12.87554180690211,134.27439877352782,1.8270064318310937,71.11821868225718,26.491593261550857,29073.434913320016,0.0,1.0
27.47,1.48,26.82,335.0,99.2,0.67,121.81,1804.6,25.006115758137526,0.4936455061863414,14.16759384308819,2.6435256465498664,421.21,10.26,239.6,40.46,37.71,0.88,20.56,3.99,56.07,1.01,31.13,4.98,18734.32,0.05,0.0
27.77,1.56,48.82,303.0,57.3,0.7,125.44,665.7,89.23,1.75,56.54,4.83,2532.85,57.6,1521.44,203.7,174.4,3.44,107.5,11.12,149.93,2.78,92.22,11.36,17418.57,0.01,0.0
21.0,2.0,62.0,200.0,0.0,1.0,62.0,2212.0,29.0,0.0,19.0,4.0,7863.0,283.0,4480.0,1021.0,113.0,1.0,67.0,11.0,73.0,4.0,40.0,12.0,20330.0,0.0,0.0
20.0,1.0,10.0,700.0,0.0,1.0,62.0,1238.0,6.0,0.0,2.0,2.0,1064.0,17.0,668.0,64.0,16.0,0.0,8.0,3.0,16.0,0.0,9.0,0.0,30720.0,0.0,0.0
23.590752724954303,2.0,55.14768818123858,370.4623637522849,0.0,0.14768818123857563,98.52311818761424,703.7218238925495,42.660486215836784,1.7384409061928783,32.322313529136494,3.2153227185786344,4615.277418251371,128.21532271857865,2760.2298407786793,426.14768818123855,108.60736973859761,2.510699081055786,70.47554071492283,5.839892712202967,104.10355075955252,0.8861290874314538,59.71914169762373,8.510699081055787,29794.535537294174,0.0,1.0
20.0,1.0,20.0,500.0,60.0,1.0,62.0,1314.0,68.0,2.0,44.0,6.0,769.0,31.0,424.0,61.0,111.0,7.0,71.0,4.0,73.0,3.0,51.0,1.0,19279.0,0.0,0.0
42.74,1.69,17.65,297.0,56.8,0.84,157.3,559.06,12.820377712748051,0.42,4.041872940077927,3.1806656243567346,224.02,7.02,100.28,40.56,23.28,0.83,7.19,6.72,21.79,0.77,7.37,5.85,18100.95,0.4,0.0
37.21,1.43,43.21,530.0,37.2,0.74,107.1,580.23,63.07,2.49,30.42,11.75,825.73,30.66,386.39,159.14,86.58,3.68,37.55,18.73,73.3,2.73,34.44,15.12,17737.26,0.23,0.0
20.0,2.0,60.0,700.0,0.0,1.0,100.0,557.0,142.0,1.0,117.0,3.0,1494.0,62.0,1021.0,108.0,249.0,4.0,192.0,17.0,470.0,20.0,336.0,43.0,5022.0,0.0,1.0
43.306674918774874,2.0,37.58152513120982,218.05125031240436,0.0,1.0,106.38974993751913,237.16191385271082,54.90256251562022,0.36102500624808687,34.90256251562022,2.9025625156202173,2757.1148997250843,66.34666254061257,1739.6051869220519,233.0799752436754,152.23176281552838,5.722050012496174,89.69332508122513,18.87383758434917,58.46972518119452,1.5415375093721302,30.429737559356823,8.429737559356825,4272.760901224625,0.0,1.0
24.96555435074627,1.46,27.99,459.0,26.9,0.74,103.13,2003.18,11.139263665471217,0.2674067469173136,6.20562289293508,0.8839940514455507,390.17,8.32,227.87,31.15,13.44,0.34,7.31,0.9,11.5,0.24,6.47,0.48,19479.31,0.03,0.0
23.683563870216265,1.0,68.41781935108133,668.3563870216266,46.32872259567469,0.5367127740432531,90.0,1610.0,45.19754270682181,1.0734255480865063,24.146851096173013,6.293702192346025,1759.6589909384343,45.63287225956747,1080.8129047647249,143.31643612978374,94.43010581697229,2.3164361297837344,58.84792516805361,8.779723355740481,70.9493083893512,0.9265744519134937,49.02273393743771,5.610138322129759,913.0574610935072,0.0,1.0
20.0,2.0,6.0,600.0,20.0,0.0,100.0,1126.0,93.0,1.0,68.0,4.0,1730.0,36.0,1126.0,112.0,155.0,1.0,111.0,9.0,497.0,19.0,358.0,38.0,28165.0,0.0,0.0
25.486547516701698,1.4189087472163835,29.107619866386408,783.7817494432767,71.21448702678519,0.0,90.0,296.2245523331392,33.189087472163834,0.0,24.026904966596604,2.4189087472163835,1790.2783622663324,33.77017872494745,1212.9431792428563,88.86472246102937,118.7985891035193,1.7432737583508495,67.93311393650231,15.10837257237403,141.52878673156567,1.162182505567233,86.20366901444356,15.10837257237403,25459.649482728255,0.0,1.0
27.5901566852444,2.0,69.92895852677529,246.4479263387644,82.29529944266805,0.267760368306178,89.82510600436524,259.5407927114358,77.50812906228106,0.267760368306178,38.486304162834344,7.928958526775288,1324.3276682917617,45.590156685244395,724.9179723770367,138.66119815846912,106.2021382699355,0.803281104918534,56.305990792345554,10.66119815846911,131.54635948632043,1.267760368306178,66.54094011146638,12.928958526775288,5264.590304085275,0.0,1.0
29.84,1.35,58.93,392.0,12.8,0.87,95.18,848.53,223.92,8.85,124.23,33.65,7159.7,283.07,3617.62,1290.54,340.26,15.91,161.47,69.42,267.03,11.88,134.49,53.81,18034.76,0.15,0.0
30.0,2.0,79.0,300.0,0.0,1.0,100.0,706.0,18.0,0.0,8.0,0.0,3824.0,105.0,2230.0,423.0,122.0,2.0,69.0,8.0,130.0,0.0,73.0,8.0,12759.0,0.0,0.0
27.66143619176525,1.5748780882735807,60.19191427891687,537.7221969635731,36.967122758819066,0.8244061668956095,122.14047531535839,507.0868726140458,110.79239429637889,2.506410252421877,69.93499302461795,7.3713622662303555,2538.8270010345136,57.24158404283504,1537.2109877809055,202.93613320315,139.17649828426767,2.635795182077744,87.90380682207919,8.861176642784708,158.11731130960473,3.911160917257002,97.67905438248046,12.748190942126644,19910.368058349944,0.009241780689704767,1.0
25.0,1.0,40.0,400.0,600.0,1.0,216.0,659.0,303.0,6.0,204.0,18.0,12771.0,374.0,7129.0,1875.0,814.0,24.0,528.0,61.0,297.0,8.0,180.0,35.0,12400.0,0.0,0.0
49.0,1.0,70.0,300.0,0.0,1.0,90.0,1669.0,378.0,11.0,213.0,44.0,3896.0,170.0,1909.0,732.0,222.0,10.0,123.0,38.0,54.0,1.0,31.0,3.0,27259.0,1.0,0.0
26.578718250668743,1.4762010756490955,46.51816550849718,453.69263534028397,36.4932850470103,0.7172064538945729,116.76319239972457,513.6835007646926,27.58650355257655,0.5926822517899244,16.2894584460463,2.091565579228944,969.1684475748056,19.517931731648318,572.7991271167796,75.1088258155783,45.538901974468786,0.8265924704563316,27.39889451565688,2.8548618144571103,53.84434793711651,0.9689946217545224,31.65362638876872,3.5321220508064575,17807.912459855976,0.013798924350904507,1.0
23.0,2.0,19.0,400.0,0.0,0.0,100.0,1372.0,41.0,4.0,12.0,11.0,444.0,17.0,142.0,146.0,62.0,3.0,16.0,21.0,137.0,3.0,30.0,53.0,26468.0,1.0,0.0
47.941012899233826,2.0,51.294935503830864,107.86494676882303,1.9662366922057584,1.0,99.25283005696181,2166.1235356275824,22.96345597918082,0.03932473384411517,16.452234439207324,1.1769613022985181,1993.9745788312805,67.11797420153235,1221.311817157728,188.57577006678954,89.37636568454403,3.039324733844115,50.43257207228527,14.275273136908806,126.70506449616914,4.0,78.42979135926034,17.98033763307794,20058.688182842274,0.0,1.0
30.0,1.0,30.0,300.0,0.0,1.0,90.0,782.0,28.0,0.0,21.0,1.0,1286.0,19.0,778.0,110.0,47.0,0.0,31.0,2.0,21.0,1.0,11.0,2.0,20647.0,0.0,0.0
19.703403143321122,1.141950261943427,55.00634816639601,85.80497380565731,61.48298428339439,1.0,200.68841620929794,2036.3242801234942,76.06982983035613,2.5741492141697195,41.75418847448922,10.438547118622305,1335.1990837595076,37.709751309717134,693.0467277660032,226.1079188287322,79.90883506922466,1.7160994761131463,39.593193713357756,12.154646594735452,127.39816751901508,1.7160994761131463,67.34738218784697,24.883442403640622,29057.686125608067,0.0,1.0
43.0,2.0,72.0,600.0,10.0,0.0,100.0,1683.0,444.0,23.0,152.0,141.0,6021.0,291.0,2573.0,1442.0,535.0,34.0,218.0,131.0,216.0,8.0,89.0,56.0,32968.0,0.0,1.0
27.69,1.56,63.53,424.0,35.7,0.83,106.03,858.37,94.38,2.03,56.54,7.53,2601.16,64.57,1493.86,269.96,138.09,2.99,78.6,11.97,155.93,3.43,90.64,16.35,15735.81,0.03,0.0
19.0,1.0,14.0,800.0,0.0,1.0,62.0,599.0,22.0,0.0,9.0,1.0,377.0,17.0,185.0,45.0,21.0,1.0,10.0,2.0,19.0,0.0,8.0,1.0,750.0,0.0,0.0
22.71089285059467,1.469872449915047,39.842984745327584,100.0,4.69872449915047,1.0,76.84357140237869,1186.629820989843,93.95132659422319,3.530127550084953,66.50579084719655,8.578214298810657,5956.282653921843,173.79431133955077,3758.2166836977913,573.1407403038705,192.62571439048526,5.349362249575234,130.44553574702664,19.50579084719655,110.89048483700218,2.349362249575235,73.1077551918445,15.035918397281502,6061.745051276723,0.0,1.0
36.0,2.0,45.0,400.0,20.0,1.0,62.0,86.0,98.0,6.0,55.0,17.0,504.0,32.0,280.0,77.0,62.0,5.0,38.0,10.0,37.0,5.0,22.0,8.0,31840.0,1.0,1.0
26.0,2.0,43.0,0.0,0.0,0.0,90.0,2279.0,25.0,2.0,12.0,4.0,2091.0,63.0,1158.0,254.0,88.0,1.0,46.0,4.0,226.0,11.0,112.0,35.0,5080.0,0.0,0.0
29.0,1.0,65.0,800.0,30.0,1.0,100.0,622.0,14.0,0.0,10.0,0.0,870.0,19.0,559.0,61.0,76.0,1.0,46.0,3.0,75.0,2.0,41.0,5.0,3976.0,0.0,0.0
26.0,2.0,28.0,100.0,0.0,0.0,90.0,2279.0,58.0,3.0,30.0,12.0,464.0,12.0,216.0,44.0,38.0,2.0,15.0,9.0,49.0,1.0,24.0,3.0,19474.0,0.0,0.0
27.0,1.0,81.0,500.0,50.0,0.0,100.0,1801.0,34.0,1.0,17.0,0.0,1485.0,30.0,840.0,108.0,68.0,1.0,35.0,0.0,58.0,0.0,31.0,2.0,14147.0,0.0,0.0
26.59,1.6,37.17,455.0,40.8,0.76,136.85,1769.98,46.98300534207553,1.5605003101660706,26.857802659267907,4.675566149310006,693.68,20.63,394.73,73.91,59.2,2.0,33.52,6.36,44.25,1.62,25.69,4.05,21065.08,0.08,0.0
33.0,2.0,7.0,800.0,100.0,1.0,219.0,2134.0,111.0,0.0,65.0,5.0,3515.0,61.0,2207.0,190.0,202.0,2.0,128.0,7.0,213.0,1.0,128.0,9.0,14895.0,0.0,0.0
